version,pageLoadTime,clickTime,clickHTMLElementId,UniqueSessionID
B,1603185275268,0,0,nbkoztpj
A,1603185280853,0,0,nbkoztpj
B,1603185281733,0,0,nbkoztpj
B,1603185281733,1603185299483,mp2,nbkoztpj
B,1603185281733,1603185300851,mp3,nbkoztpj
B,1603185281733,1603185301027,mp3,nbkoztpj
B,1603185281733,1603185301603,mp4,nbkoztpj
B,1603185281733,1603185303314,mp4,nbkoztpj
B,1603185281733,1603185303490,mp4,nbkoztpj
A,1603185346831,0,0,nbkoztpj
A,1603185347591,0,0,nbkoztpj
B,1603185347980,0,0,nbkoztpj
A,1603185354775,0,0,nbkoztpj
A,1603185356646,0,0,nbkoztpj
A,1603185358474,0,0,nbkoztpj
A,1603185359229,0,0,nbkoztpj
A,1603185359782,0,0,nbkoztpj
B,1603185395055,0,0,nbkoztpj
